name,measured log(solubility:mol/L),SMILES,MolWt,HeavyAtomCount,RingCount,LogP,MaxPartialCharge,MinPartialCharge,NOCount
RTI 23,-5.153,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,283.331,21.0,3.0,3.122320000000001,0.2589965608147678,-0.4966744376742703,5.0
Methoxsalen,-3.664,COc2c1occc1cc3ccc(=O)oc23 ,216.19199999999995,16.0,3.0,2.5478000000000005,0.3358255779446716,-0.4896787953846607,4.0
methyl nicotinate,-0.46,COC(=O)c1cccnc1 ,137.138,10.0,1.0,0.8681999999999999,0.3389216292564587,-0.4653769298155801,3.0
methyltestosterone acetate,-5.284,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,344.4950000000001,25.0,4.0,4.840100000000005,0.3026869538463383,-0.4589655297359685,3.0
Succinimide,0.3,O=C1CCC(=O)N1,99.089,7.0,1.0,-0.577,0.2265620854128107,-0.2964386120240134,3.0
Pyrimidine,1.1,c1cncnc1,80.08999999999999,6.0,1.0,0.4765999999999999,0.1147574121761011,-0.2448319095615807,2.0
Tetradecane,-7.96,CCCCCCCCCCCCCC,198.39399999999995,14.0,0.0,5.707400000000006,-0.053305972794379,-0.0653823832227926,0.0
pregnenolone,-4.65,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,316.48500000000007,23.0,4.0,4.515300000000004,0.1329601823800938,-0.3927966848471336,2.0
Urea,0.96,NC(=O)N,60.056,4.0,0.0,-0.9762,0.309056401422831,-0.3518462395056391,3.0
m-Chloronitrobenzene ,-2.77,Clc1cccc(c1)N(=O)=O,157.55599999999998,10.0,1.0,2.2482000000000006,0.2704139797948704,-0.2583088885799244,3.0
3-Methyl-3-hexanol,-0.98,CCCC(C)(O)CC,116.20399999999998,8.0,0.0,1.9475,0.0616652289335849,-0.3901947048106678,1.0
Methyl nonanoate,-3.38,CCCCCCCCC(=O)OC,172.268,12.0,0.0,2.910000000000001,0.3050018388563536,-0.4689954278205915,2.0
1-Bromobutane,-2.37,CCCCBr,137.01999999999998,5.0,0.0,2.1814,0.0031152227076761,-0.092807985075221,0.0
deoxycorticosterone acetate,-4.63,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,372.5050000000002,27.0,4.0,4.266700000000004,0.3025638519358757,-0.4578600957861832,4.0
"1,3-Dimethylnaphthalene",-4.29,Cc1cc(C)c2ccccc2c1,156.22799999999998,12.0,2.0,3.456640000000002,-0.0154539266812882,-0.0616292157619452,0.0
piperonal,-1.63,O=Cc2ccc1OCOc1c2 ,150.13299999999998,11.0,2.0,1.2278,0.2308006836048232,-0.453595044356628,3.0
2-Methylpropane,-2.55,CC(C)C,58.124,4.0,0.0,1.6623,-0.0499860811430797,-0.0630372541818288,0.0
Fluorobenzene,-1.8,Fc1ccccc1,96.10399999999998,7.0,1.0,1.8257,0.1227072403493724,-0.2070125221263808,0.0
Monolinuron,-2.57,CON(C)C(=O)Nc1ccc(Cl)cc1,214.652,14.0,1.0,2.365100000000001,0.3449815177521663,-0.3060636544714064,4.0
"1,4-Dichlorobenzene",-3.27,Clc1ccc(Cl)cc1,147.00400000000002,8.0,1.0,2.993400000000001,0.0406527505452687,-0.0843426977817943,0.0
Niridazole,-3.22,O=C1NCCN1c2ncc(s2)N(=O)=O,214.206,14.0,2.0,0.5808999999999999,0.3451880361200621,-0.3358323164446923,7.0
Malathion,-3.37,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,330.3640000000001,19.0,0.0,2.1218000000000004,0.3196938226497557,-0.4659275615510423,6.0
"2,2',3,3'-PCB",-7.28,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,291.992,16.0,2.0,5.967200000000002,0.0670678673689266,-0.0826892505595436,0.0
nifuroxime,-2.19,ON=Cc1ccc(o1)N(=O)=O ,156.09699999999998,11.0,1.0,0.9959,0.4330625423757787,-0.4107571881390723,6.0
Ethyl vinyl ether,-0.85,CCOC=C,72.10700000000001,5.0,0.0,1.1664,0.0844356048454342,-0.5021067515215596,1.0
Erythritol,0.7,OCC(O)C(O)CO,122.12,8.0,0.0,-2.3071999999999995,0.1051234645018117,-0.3935793747869591,4.0
Dinitramine,-5.47,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,322.243,22.0,1.0,2.9502000000000006,0.4184002236130266,-0.392586845737812,8.0
Khellin,-3.021,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,260.24499999999995,19.0,3.0,2.8648200000000017,0.2058027138614994,-0.4950531898511939,5.0
hydantoin,-0.4,O=C1CNC(=O)N1 ,100.077,7.0,1.0,-1.1742,0.3214233815391396,-0.3287180105045655,4.0
Tetrabromomethane,-3.14,BrC(Br)(Br)Br,331.62699999999995,5.0,0.0,3.1773,0.1885328624252558,-0.0471332156063139,0.0
Trimazosin,-3.638,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,435.48100000000034,31.0,3.0,1.2672999999999996,0.4094824156708783,-0.492686985850443,11.0
Iodoethane,-1.6,CCI,155.966,3.0,0.0,1.4413,-0.0033184292512828,-0.086675952194542,0.0
1-Chloronapthalene,-3.93,Clc1cccc2ccccc12,162.61899999999997,11.0,2.0,3.4932000000000016,0.048389036452779,-0.0836642186269789,0.0
Reposal,-2.696,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,262.309,19.0,3.0,1.4952,0.327650702198058,-0.276533454600921,5.0
7-methylpteridine,-0.854,Cc2cnc1cncnc1n2,146.153,11.0,2.0,0.7282199999999998,0.1810160113692408,-0.2493757145348651,4.0
"Etoposide (148-167,25mg/ml)",-3.571,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,588.5620000000001,42.0,7.0,1.338599999999999,0.3099403857906003,-0.5016994790132149,13.0
Fenarimol,-4.38,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,331.202,22.0,3.0,4.0676000000000005,0.1444738897059665,-0.3759051458178066,3.0
Apazone,-3.538,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,300.3620000000001,22.0,3.0,2.06422,0.2610071418410461,-0.3468366630273639,6.0
"2,4,5-Trichlorophenol ",-2.21,Oc1cc(Cl)c(Cl)cc1Cl,197.448,10.0,1.0,3.3524000000000003,0.1352619665789255,-0.5063378547624448,1.0
1-Pentanol,-0.6,CCCCCO,88.14999999999999,6.0,0.0,1.1689,0.0430522334535721,-0.3963765707960063,1.0
Triamterene,-2.404,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,253.26900000000003,19.0,3.0,0.8334000000000001,0.2236679009263602,-0.381809299028724,7.0
Betamethasone-17-valerate,-4.71,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,476.5850000000002,34.0,4.0,3.636800000000003,0.3063083838628528,-0.4500275964017202,6.0
Carbofuran,-2.8,CNC(=O)Oc1cccc2CC(C)(C)Oc12,221.256,16.0,2.0,2.1183,0.4119716624980579,-0.4833023344697145,4.0
2-Methyl-3-pentanol,-0.7,CCC(O)C(C)C,102.177,7.0,0.0,1.4133,0.0560054148753896,-0.392874853983553,1.0
2-Bromopropane,-1.59,CC(C)Br,122.993,4.0,0.0,1.7897,0.0088754432138277,-0.089670318629343,0.0
Cyclopentane ,-2.64,C1CCCC1,70.135,5.0,1.0,1.9505,-0.0533059727891157,-0.0533059727891157,0.0
